,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
3098,1118.0,12.695633368756374,0.0,0.22768306359724574,5.0,148.705,5.0,1.0,2.0,3.0,3634.4440574053915
3099,168.0,11.5,0.0,-1.194558551149088,15.0,174.008,8.0,0.0,0.0,1.0,2851.9650748382965
3100,530.0,11.3,0.0,0.025701987211833015,0.0,248.0118,3.0,1.0,2.0,2.0,3408.433317493837
3101,995.0,12.8,1.0,1.0874364701691817,1.0,138.4838,6.0,0.0,1.0,1.0,2169.5903331168283
3102,891.0,6.895,0.0,-0.935216580321359,10.0,142.9812,8.0,0.0,0.0,1.0,2130.746160350779
3103,283.0,12.85,0.0,-0.6771204426401456,15.0,251.704,8.0,0.0,0.0,1.0,3859.625712315734
3104,622.0,12.695633368756374,1.0,-0.5937444704727249,5.0,73.5354,5.0,1.0,2.0,3.0,1960.7290431662625
3105,1002.0,16.85,0.0,-0.2786898681746468,6.0,183.1266,3.0,1.0,2.0,2.0,2860.070142572193
3106,791.0,17.85,1.0,-0.2186059754706955,6.0,122.3388,2.0,1.0,1.0,1.0,2082.221217515996
3107,106.0,8.365,0.0,0.36203988643230195,7.0,39.3506,1.0,2.0,2.0,1.0,657.9772695452539
3108,188.0,9.395,0.0,0.9399953887041327,13.0,234.2932,9.0,1.0,0.0,1.0,3720.0265331178693
3109,60.0,12.695633368756374,0.0,-0.8371894363409976,14.0,143.8102,4.0,0.0,0.0,0.0,272.51597632617313
3110,956.0,13.65,0.0,-0.8006909093161687,1.0,231.9668,0.0,1.0,2.0,0.0,707.0542477758157
3111,790.0,12.695633368756374,1.0,0.783852284828565,6.0,89.7856,4.0,0.0,0.0,0.0,277.031741000286
3112,901.0,13.35,0.0,-0.6259585195152538,10.0,63.3194,3.0,1.0,2.0,2.0,884.1255354627787
3113,1081.0,12.695633368756374,1.0,0.7764059947450447,6.0,86.8882,5.0,1.0,2.0,3.0,2328.2513218387694
3114,474.0,12.695633368756374,0.0,1.4276808863984352,4.0,264.4884,5.0,1.0,2.0,3.0,4405.996481459918
3115,1499.0,20.2,0.0,0.24548832147995106,9.0,62.351,2.0,1.0,1.0,1.0,1013.0756687177889
3116,55.0,10.5,0.0,-1.0482615734875937,14.0,187.524,9.0,1.0,0.0,1.0,3000.2695718406794
3117,910.0,12.6,0.0,-0.879296537379222,4.0,33.2874,1.0,2.0,2.0,1.0,634.0825065380517
3118,706.0,12.695633368756374,0.0,0.6904424025054607,13.0,114.1518,5.0,1.0,2.0,3.0,3016.426505477834
3119,752.0,10.1,0.0,-0.6324199504349832,3.0,51.1008,6.0,0.0,1.0,1.0,836.0590212819359
3120,1237.0,14.1,0.0,0.25762888588445826,13.0,197.9084,6.0,0.0,1.0,1.0,3343.171355158689
3121,1260.0,12.695633368756374,0.0,-0.5040269913100757,9.0,180.1318,5.0,1.0,2.0,3.0,4410.410987594539
3122,983.0,7.63,1.0,1.3678261073166689,13.0,45.2402,2.0,1.0,1.0,1.0,820.9582174576509
3123,683.0,13.8,1.0,0.038285876547141676,13.0,233.6984,2.0,1.0,1.0,1.0,3768.647702131038
3124,467.0,8.35,1.0,1.2659047352566903,5.0,75.4354,7.0,1.0,1.0,1.0,1157.102350682466
3125,644.0,12.695633368756374,1.0,1.3360168025697992,13.0,82.4908,4.0,0.0,0.0,0.0,278.9871047484434
3126,1471.0,12.695633368756374,0.0,0.3052281293713041,9.0,89.6146,5.0,1.0,2.0,3.0,2438.0758077123337
3127,230.0,20.25,1.0,-1.0562918307874152,6.0,221.6772,7.0,1.0,1.0,1.0,3516.6673994346306
3128,235.0,8.575,1.0,0.3662964189382852,4.0,196.0794,7.0,1.0,1.0,1.0,3128.6465940928483
3129,1248.0,17.85,0.0,-0.0845793461779812,13.0,120.6072,1.0,2.0,2.0,1.0,2109.175161695849
3130,1356.0,5.615,0.0,1.2518733469480459,8.0,124.573,7.0,1.0,1.0,1.0,2071.568229419942
3131,1461.0,12.15,0.0,1.479207550976921,8.0,224.9404,7.0,1.0,1.0,1.0,3572.6576554412404
3132,331.0,12.695633368756374,0.0,0.6848390358903835,3.0,145.4786,5.0,1.0,2.0,3.0,3640.1943257439966
3133,1000.0,7.56,0.0,0.19180386501024496,5.0,154.563,9.0,1.0,0.0,1.0,2473.905099087866
3134,342.0,12.695633368756374,1.0,0.1881039702739372,5.0,83.6566,5.0,1.0,2.0,3.0,2300.1225411488117
3135,988.0,10.8,0.0,0.5809130725804852,4.0,189.9504,3.0,1.0,2.0,2.0,2848.37291714323
3136,184.0,16.2,1.0,1.2912777823677732,5.0,176.337,2.0,1.0,1.0,1.0,2834.315559103225
3137,1093.0,13.0,1.0,0.33104050635416504,13.0,65.5484,8.0,0.0,0.0,1.0,1095.7914611480126
3138,87.0,9.5,0.0,-1.760234090047133,7.0,225.0088,6.0,0.0,1.0,1.0,3791.1534826655748
3139,939.0,18.7,0.0,0.04615777495667086,4.0,85.2566,6.0,0.0,1.0,1.0,1417.0971825333631
3140,595.0,7.235,0.0,0.8841213076998486,13.0,196.9452,3.0,1.0,2.0,2.0,2871.132480954619
3141,767.0,12.695633368756374,1.0,1.6276629277113304,3.0,253.0014,5.0,1.0,2.0,3.0,5116.807625413423
3142,507.0,11.1,0.0,1.041853163812185,6.0,191.1846,8.0,0.0,0.0,1.0,3079.653137669346
3143,801.0,7.155,1.0,1.706295913704563,1.0,35.8874,9.0,1.0,0.0,1.0,702.2326369864211
3144,1536.0,7.825,0.0,1.850908138600107,9.0,252.4698,1.0,2.0,2.0,1.0,3925.575800595973
3145,333.0,8.905,0.0,1.4640069264918292,5.0,60.3878,2.0,1.0,1.0,1.0,1015.0902415887897
3146,360.0,12.695633368756374,1.0,1.5911906364388009,13.0,146.7418,5.0,1.0,2.0,3.0,3635.6296731079174
3147,266.0,9.195,0.0,-1.1585212334136006,0.0,83.4592,9.0,1.0,0.0,1.0,1414.0557497663006
3148,1200.0,11.65,0.0,-0.4071054397495828,13.0,228.9694,1.0,2.0,2.0,1.0,3731.297323679269
3149,1519.0,16.7,0.0,-1.760234090047133,9.0,247.5776,0.0,1.0,2.0,0.0,788.0118058495322
3150,1015.0,9.1,1.0,0.5566630308066867,1.0,176.8054,1.0,2.0,2.0,1.0,2821.7980332152456
3151,945.0,11.35,0.0,-0.6713317126320052,13.0,49.4008,8.0,0.0,0.0,1.0,721.8655309241258
3152,16.0,12.695633368756374,1.0,0.9889435336030394,14.0,55.6614,4.0,0.0,0.0,0.0,74.23239717182825
3153,774.0,5.695,1.0,0.27451313815303124,1.0,256.5988,1.0,2.0,2.0,1.0,3845.0579995045327
3154,1385.0,16.5,0.0,-0.5215375496899992,8.0,92.512,2.0,1.0,1.0,1.0,1609.5498657168257
3155,1280.0,10.695,0.0,0.1882355727429694,9.0,36.4848,1.0,2.0,2.0,1.0,593.1942120587702
3156,416.0,12.695633368756374,0.0,1.2695596375468339,6.0,214.2902,5.0,1.0,2.0,3.0,4956.30142033709
3157,1450.0,17.7,0.0,-1.760234090047133,9.0,167.7474,9.0,1.0,0.0,1.0,2847.996019523147
3158,632.0,19.0,0.0,0.27321580089434955,13.0,129.7626,7.0,1.0,1.0,1.0,2025.7979245663983
3159,286.0,12.695633368756374,0.0,0.036660911054877676,5.0,237.8906,4.0,0.0,0.0,0.0,600.6927272601125
3160,670.0,12.695633368756374,1.0,0.7367025320398641,3.0,250.0408,5.0,1.0,2.0,3.0,5240.544193310033
3161,228.0,13.35,0.0,-1.760234090047133,5.0,148.4392,3.0,1.0,2.0,2.0,2276.4419447085593
3162,1363.0,14.65,0.0,0.36755436885294707,9.0,262.3594,6.0,0.0,1.0,1.0,3979.276940890561
3163,1497.0,12.695633368756374,0.0,1.8381950905107103,9.0,82.725,4.0,0.0,0.0,0.0,265.4815644335295
3164,1124.0,16.7,0.0,-1.760234090047133,3.0,182.4292,1.0,2.0,2.0,1.0,3137.0622979710474
3165,217.0,11.6,0.0,-0.44544035202435517,4.0,55.3272,8.0,0.0,0.0,1.0,855.9969895175515
3166,254.0,8.96,1.0,0.3044885400812394,6.0,197.3768,9.0,1.0,0.0,1.0,3245.098768652138
3167,1411.0,9.6,0.0,-0.7031555900298643,9.0,44.4086,3.0,1.0,2.0,2.0,526.0781779168091
3168,188.0,12.695633368756374,0.0,0.9296611595939834,13.0,237.3932,5.0,1.0,2.0,3.0,5168.124683645878
3169,1438.0,12.6,0.0,-1.4645835023678653,9.0,186.4556,2.0,1.0,1.0,1.0,3127.1810016268337
3170,1461.0,12.15,0.0,1.4848897441704927,8.0,227.0404,2.0,1.0,1.0,1.0,3641.224080639263
3171,680.0,9.395,1.0,1.3210852274399538,5.0,88.1198,8.0,0.0,0.0,1.0,1372.5893969440108
3172,405.0,18.85,0.0,-0.33103892681434827,3.0,256.633,8.0,0.0,0.0,1.0,3870.5937224901595
3173,329.0,12.695633368756374,1.0,-0.06501578858041528,15.0,46.706,5.0,1.0,2.0,3.0,1264.2213627842377
3174,82.0,15.85,0.0,0.9949370876873715,14.0,59.1904,1.0,2.0,2.0,1.0,950.3958303357887
3175,71.0,17.6,0.0,-0.3545993693496834,14.0,166.0526,3.0,1.0,2.0,2.0,2453.782031158889
3176,685.0,21.1,1.0,-0.9931265514875441,2.0,127.7994,6.0,0.0,1.0,1.0,2061.482176709337
3177,565.0,11.65,0.0,-0.5784314477035761,12.0,113.886,9.0,1.0,0.0,1.0,1892.454486951153
3178,740.0,6.71,0.0,-0.5277834414659393,1.0,217.6166,9.0,1.0,0.0,1.0,3631.9271726936245
3179,631.0,15.6,0.0,0.66925848161105,13.0,220.0798,6.0,0.0,1.0,1.0,3735.311702897308
3180,298.0,13.3,0.0,-0.9704834697408885,0.0,119.8124,2.0,1.0,1.0,1.0,1883.8044707595282
3181,608.0,14.1,0.0,1.2578435244040422,6.0,85.3198,2.0,1.0,1.0,1.0,1383.698917055472
3182,930.0,11.395,1.0,1.1245731153118448,10.0,236.0616,0.0,1.0,2.0,0.0,597.245818448459
3183,420.0,13.65,0.0,0.2388745824419422,5.0,44.2402,2.0,1.0,1.0,1.0,689.4932558835875
3184,1371.0,18.85,0.0,-0.39379419795916504,9.0,244.0144,6.0,0.0,1.0,1.0,3777.2147442729497
3185,92.0,11.8,0.0,1.0802569574211396,14.0,185.8924,8.0,0.0,0.0,1.0,3079.653137669346
3186,1038.0,19.25,0.0,0.9064765049876936,4.0,52.8956,8.0,0.0,0.0,1.0,809.2780783235406
3187,936.0,19.85,1.0,0.5570562657869707,1.0,169.7816,7.0,1.0,1.0,1.0,2751.6585839638224
3188,1195.0,12.5,0.0,0.5509578717991594,10.0,219.0798,7.0,1.0,1.0,1.0,3500.355182364207
3189,257.0,15.5,0.0,-0.6036478388526361,0.0,105.7938,2.0,1.0,1.0,1.0,1662.7649885988883
3190,1433.0,17.75,0.0,-0.6812333101027233,11.0,181.666,1.0,2.0,2.0,1.0,2933.7377571488905
3191,706.0,14.75,0.0,0.7013081590603399,13.0,112.2518,7.0,1.0,1.0,1.0,1747.4658174914675
3192,1060.0,8.985,1.0,0.05879973132840188,5.0,130.831,3.0,1.0,2.0,2.0,1870.5483693113056
3193,1276.0,8.02,0.0,-1.02148131877161,9.0,154.9972,8.0,0.0,0.0,1.0,2473.0792165913977
3194,550.0,9.8,0.0,-0.8167043865553465,13.0,216.385,9.0,1.0,0.0,1.0,3611.477643005321
3195,531.0,8.645,0.0,-0.9600574889710798,3.0,54.5982,2.0,1.0,1.0,1.0,893.7056236333257
3196,1017.0,17.35,1.0,-0.7650236910154896,3.0,88.9856,2.0,1.0,1.0,1.0,1389.1093880460774
3197,120.0,8.52,0.0,-0.7824111425734104,14.0,151.8682,2.0,1.0,1.0,1.0,2368.785030012288
3198,1059.0,5.63,1.0,-0.8629791094249475,10.0,103.7306,2.0,1.0,1.0,1.0,1751.5785191092632
3199,1175.0,6.38,0.0,-0.6385434493724045,4.0,177.7344,6.0,0.0,1.0,1.0,2958.108795404199
3200,217.0,12.695633368756374,0.0,-0.4507119078694083,4.0,54.3272,5.0,1.0,2.0,3.0,1624.6308544411372
3201,1005.0,5.78,0.0,0.822397688345041,1.0,162.4552,7.0,1.0,1.0,1.0,2579.160260971936
3202,1247.0,10.0,1.0,-1.760234090047133,13.0,129.2994,9.0,1.0,0.0,1.0,2201.807830322
3203,697.0,11.6,1.0,-1.3789038574122858,13.0,225.1404,9.0,1.0,0.0,1.0,3715.9898746961994
3204,893.0,11.65,0.0,-1.760234090047133,6.0,187.724,3.0,1.0,2.0,2.0,2824.4407881633433
3205,980.0,19.2,1.0,1.6013264705200831,5.0,189.3214,0.0,1.0,2.0,0.0,446.03410384743023
3206,268.0,10.895,1.0,-1.1507831202211485,4.0,121.773,0.0,1.0,2.0,0.0,282.7395656483179
3207,1069.0,17.35,1.0,0.3124226824232707,5.0,92.3804,0.0,1.0,2.0,0.0,264.2459397671854
3208,747.0,6.65,0.0,1.4943287855790783,6.0,125.5678,0.0,1.0,2.0,0.0,311.55478254900237
3209,233.0,12.695633368756374,0.0,-0.13969445391847857,0.0,195.6136,4.0,0.0,0.0,0.0,552.2910739354087
3210,1443.0,7.725,0.0,-0.724465445786299,9.0,120.1414,8.0,0.0,0.0,1.0,1934.862887953676
3211,291.0,8.71,1.0,0.3719892726927224,3.0,184.8924,9.0,1.0,0.0,1.0,3245.098768652138
3212,492.0,16.1,0.0,0.8851850350207298,6.0,77.2328,7.0,1.0,1.0,1.0,1232.1433958765492
3213,68.0,14.65,0.0,1.7228087907284237,7.0,56.1614,8.0,0.0,0.0,1.0,845.8249017221491
3214,713.0,12.6,0.0,0.6647690016590966,6.0,110.0228,8.0,0.0,0.0,1.0,1715.5369266015848
3215,393.0,13.1,0.0,-1.519537169817205,5.0,187.3898,8.0,0.0,0.0,1.0,3064.185079381766
3216,630.0,12.695633368756374,0.0,-1.0001406626830278,6.0,91.483,5.0,1.0,2.0,3.0,2453.9989003638543
3217,616.0,11.15,1.0,0.6359082957238787,13.0,169.479,1.0,2.0,2.0,1.0,2693.293858350928
3218,1239.0,20.7,1.0,0.5112494997816073,0.0,98.8042,1.0,2.0,2.0,1.0,1494.6088450059415
3219,636.0,12.695633368756374,0.0,1.6203646794561255,5.0,143.1154,5.0,1.0,2.0,3.0,3281.749821201899
3220,1192.0,14.0,0.0,-0.8891954809379604,0.0,101.5332,2.0,1.0,1.0,1.0,1697.7357131150586
3221,1383.0,19.1,0.0,0.2699282161261432,9.0,42.4796,7.0,1.0,1.0,1.0,605.9635642802748
3222,1133.0,9.695,1.0,2.0483337153102403,0.0,225.9404,0.0,1.0,2.0,0.0,656.5460747749121
3223,37.0,19.1,0.0,-0.25295413211949136,4.0,39.1138,2.0,1.0,1.0,1.0,654.8607959864983
3224,679.0,17.85,1.0,-0.9842853496919354,10.0,259.7936,9.0,1.0,0.0,1.0,4033.1936056951263
3225,644.0,11.65,1.0,0.4470786140473009,13.0,84.4908,9.0,1.0,0.0,1.0,1353.51796256564
3226,213.0,12.3,1.0,0.2106679050379879,15.0,93.6804,9.0,1.0,0.0,1.0,1558.6445366435653
3227,1164.0,12.695633368756374,0.0,-0.6965088974245391,3.0,77.867,5.0,1.0,2.0,3.0,2198.2740792438303
3228,171.0,7.81,1.0,-0.001260241484590473,3.0,125.8046,2.0,1.0,1.0,1.0,2097.1195298585894
3229,1522.0,20.1,0.0,-1.188838174699157,8.0,142.1154,2.0,1.0,1.0,1.0,2128.033028700818
3230,315.0,10.5,1.0,0.24865547866066734,15.0,80.796,3.0,1.0,2.0,2.0,1148.1858370370308
3231,1112.0,12.695633368756374,1.0,2.0596898264587087,13.0,36.7874,4.0,0.0,0.0,0.0,10.502636692912715
3232,235.0,8.575,1.0,0.36933567324007505,4.0,195.5794,3.0,1.0,2.0,2.0,2836.969065959605
3233,1090.0,20.1,1.0,-0.9365187196242257,6.0,226.2036,6.0,0.0,1.0,1.0,3794.742826069079
3234,1064.0,21.2,0.0,0.3389002709279922,13.0,176.337,8.0,0.0,0.0,1.0,2710.1134953410497
3235,1165.0,12.695633368756374,0.0,0.3183825011055512,4.0,262.9226,5.0,1.0,2.0,3.0,5395.530510644892
3236,1041.0,16.0,0.0,0.4678231272538351,6.0,45.1086,7.0,1.0,1.0,1.0,634.775199146491
3237,712.0,17.1,0.0,-0.6173052620061096,5.0,150.4392,1.0,2.0,2.0,1.0,2496.679262457041
3238,757.0,12.695633368756374,0.0,0.41262780398880006,13.0,91.083,5.0,1.0,2.0,3.0,2394.660260284937
3239,1298.0,12.695633368756374,0.0,1.8132409947338781,9.0,168.8448,4.0,0.0,0.0,0.0,293.0332024179942
3240,279.0,19.35,0.0,-1.1332272754924757,5.0,120.0098,6.0,0.0,1.0,1.0,1938.9373285488277
3241,538.0,19.35,1.0,0.9515571137528651,0.0,165.9184,0.0,1.0,2.0,0.0,402.1499795955579
3242,32.0,11.85,0.0,1.3409369210641533,4.0,95.8726,3.0,1.0,2.0,2.0,1267.6007408026103
3243,691.0,8.0,1.0,-0.6880196021514863,1.0,250.6092,6.0,0.0,1.0,1.0,4153.256194775312
3244,51.0,12.695633368756374,0.0,0.5911236524720875,7.0,107.4596,5.0,1.0,2.0,3.0,2697.3681356840452
3245,557.0,17.85,0.0,-1.0575772208442724,13.0,214.956,0.0,1.0,2.0,0.0,703.3025074877166
3246,122.0,16.6,0.0,1.3741335839838613,7.0,170.4422,7.0,1.0,1.0,1.0,2673.7131995069126
3247,503.0,12.695633368756374,1.0,-0.8512516473029363,3.0,146.1418,5.0,1.0,2.0,3.0,3647.6394146361517
3248,1533.0,8.485,0.0,0.06320491426740506,8.0,104.399,7.0,1.0,1.0,1.0,1710.904064888684
3249,1369.0,18.1,0.0,-0.16617459849426475,9.0,126.3336,1.0,2.0,2.0,1.0,2078.8520603171055
3250,1216.0,6.425,0.0,0.7763278217135613,6.0,174.2712,3.0,1.0,2.0,2.0,2657.0276820448694
3251,638.0,8.655,1.0,0.6805094196557697,13.0,120.8756,9.0,1.0,0.0,1.0,2102.588791944637
3252,708.0,19.7,0.0,-1.760234090047133,0.0,178.666,8.0,0.0,0.0,1.0,2798.7133952154436
3253,1358.0,10.895,0.0,-0.7858639924489224,11.0,50.7666,7.0,1.0,1.0,1.0,685.0502507857694
3254,95.0,10.8,0.0,0.1321162989681922,14.0,153.4024,7.0,1.0,1.0,1.0,2392.905260605571
3255,741.0,20.6,0.0,0.5894426455212026,0.0,120.1756,3.0,1.0,2.0,2.0,1682.0347753875774
3256,383.0,7.07,0.0,0.7722070812395249,13.0,115.1834,1.0,2.0,2.0,1.0,1878.6350997375232
3257,1141.0,12.695633368756374,1.0,0.9061773971524295,13.0,58.5562,4.0,0.0,0.0,0.0,126.74635703890704
3258,1366.0,18.85,0.0,1.7016221872992323,9.0,193.7136,7.0,1.0,1.0,1.0,2904.66093387249
3259,517.0,15.3,1.0,0.6145329402604902,3.0,212.7218,1.0,2.0,2.0,1.0,3505.5820370538213
3260,506.0,7.26,0.0,-1.2090174925082617,10.0,115.015,7.0,1.0,1.0,1.0,1839.1829845336617
3261,1166.0,18.25,1.0,1.726024196620571,4.0,155.163,1.0,2.0,2.0,1.0,2361.0705478620375
3262,49.0,14.8,0.0,-0.26872514045988516,14.0,74.867,7.0,1.0,1.0,1.0,1191.4681579830358
3263,390.0,13.3,0.0,-1.385511755981708,13.0,64.951,7.0,1.0,1.0,1.0,995.4276134773706
3264,1213.0,12.695633368756374,1.0,0.5890592423492536,4.0,121.4756,4.0,0.0,0.0,0.0,355.9001759703141
3265,746.0,21.1,1.0,1.645047289416397,6.0,65.7168,9.0,1.0,0.0,1.0,943.9534135082693
3266,454.0,15.1,1.0,0.9656740919720533,6.0,42.4796,1.0,2.0,2.0,1.0,682.3867897713609
3267,149.0,13.35,1.0,2.2353632239688066,13.0,178.366,0.0,1.0,2.0,0.0,427.46707082610385
3268,1080.0,11.35,1.0,-0.31748861313280113,6.0,198.5742,6.0,0.0,1.0,1.0,3385.488636006092
3269,187.0,18.85,0.0,-0.4138522297528814,13.0,41.448,8.0,0.0,0.0,1.0,650.7325779216378
3270,1300.0,8.92,0.0,1.3006427791613595,9.0,176.637,6.0,0.0,1.0,1.0,2851.8622058050023
3271,245.0,12.695633368756374,0.0,-0.786899126806239,5.0,212.3928,4.0,0.0,0.0,0.0,580.2686288060476
3272,274.0,16.7,1.0,-0.024375458276585,15.0,64.6168,1.0,2.0,2.0,1.0,1087.5087890412963
3273,159.0,7.435,0.0,0.6087614606207954,15.0,167.9158,1.0,2.0,2.0,1.0,2779.1698024493576
3274,570.0,18.25,0.0,0.5107337269432868,5.0,224.9062,6.0,0.0,1.0,1.0,3680.72139375142
3275,1381.0,20.5,0.0,-0.9128359291367146,11.0,152.934,8.0,0.0,0.0,1.0,2415.402323642662
3276,1482.0,5.4,0.0,-0.18655092375316223,8.0,166.3526,6.0,0.0,1.0,1.0,2764.7816854306384
3277,1092.0,18.0,0.0,-0.42711627135537117,13.0,149.0418,3.0,1.0,2.0,2.0,2312.353588944218
3278,1331.0,18.35,0.0,-1.2243758672924148,9.0,222.5746,6.0,0.0,1.0,1.0,3108.0888705567017
3279,339.0,6.52,0.0,-0.27352384390563916,3.0,164.0842,3.0,1.0,2.0,2.0,2393.5942409378877
3280,358.0,12.695633368756374,1.0,1.0922231648574787,6.0,89.1856,4.0,0.0,0.0,0.0,294.7815145998796
3281,1200.0,11.65,0.0,0.25659157651783493,13.0,229.6694,0.0,1.0,2.0,0.0,693.1622084593619
3282,390.0,12.695633368756374,0.0,-1.1274199098035655,13.0,63.451,4.0,0.0,0.0,0.0,178.551020333185
3283,1136.0,14.3,1.0,-0.13922141027790905,10.0,210.0586,2.0,1.0,1.0,1.0,3739.479177537491
3284,220.0,6.655,0.0,-1.1201376282243296,6.0,211.0586,9.0,1.0,0.0,1.0,3756.903411755996
3285,371.0,15.7,1.0,-0.46486622558613133,5.0,126.1046,1.0,2.0,2.0,1.0,2090.568538185396
3286,340.0,7.89,0.0,-0.5144009497512273,4.0,117.1782,1.0,2.0,2.0,1.0,1872.8848313989183
3287,938.0,14.15,0.0,-0.5344158399732745,3.0,253.0014,3.0,1.0,2.0,2.0,3694.8720779483688
3288,1237.0,14.1,0.0,0.2660925978903799,13.0,199.0084,2.0,1.0,1.0,1.0,3322.413483989979
3289,712.0,17.1,0.0,-0.6166787229480811,5.0,150.9392,6.0,0.0,1.0,1.0,2574.0877361038656
3290,644.0,12.695633368756374,1.0,0.43737342118535394,13.0,85.3908,5.0,1.0,2.0,3.0,2274.3695933947547
3291,57.0,14.15,0.0,0.8113619366959907,14.0,171.8106,2.0,1.0,1.0,1.0,2923.081150214142
3292,1182.0,12.3,0.0,-1.163172509693044,0.0,71.638,0.0,1.0,2.0,0.0,222.22185058440252
3293,120.0,12.695633368756374,0.0,-0.791353163230684,14.0,151.6682,5.0,1.0,2.0,3.0,3526.843485718162
3294,880.0,12.695633368756374,1.0,2.2125471058425186,3.0,110.8228,4.0,0.0,0.0,0.0,354.604575285802
3295,46.0,12.695633368756374,0.0,0.34010342697662865,14.0,112.0518,5.0,1.0,2.0,3.0,3067.6344821423763
3296,735.0,18.6,0.0,-0.421378830121718,5.0,245.5802,7.0,1.0,1.0,1.0,3635.9787630830087
3297,908.0,20.85,0.0,-0.6203522761948093,0.0,181.266,9.0,1.0,0.0,1.0,2604.445005850696
3298,970.0,12.695633368756374,1.0,-0.8057268869953547,10.0,37.9532,5.0,1.0,2.0,3.0,1078.6194493300288
3299,563.0,9.8,0.0,-0.7941139801384507,10.0,126.902,8.0,0.0,0.0,1.0,2062.618989266019
3300,663.0,7.895,1.0,0.13097919985401305,2.0,58.6588,8.0,0.0,0.0,1.0,939.763522225858
3301,350.0,10.895,0.0,-0.7915540343513521,5.0,104.928,9.0,1.0,0.0,1.0,1643.7111853092272
3302,204.0,8.02,0.0,1.0517063122191281,13.0,155.6998,1.0,2.0,2.0,1.0,2452.0955190763825
3303,340.0,7.89,0.0,-0.5076354059122551,4.0,119.5782,2.0,1.0,1.0,1.0,1888.0068623390084
3304,1132.0,5.035,1.0,0.5240932992548948,1.0,227.0036,6.0,0.0,1.0,1.0,4043.1291973371485
3305,1318.0,12.1,0.0,0.5247655011018428,9.0,169.7106,9.0,1.0,0.0,1.0,2751.5612593561823
3306,443.0,7.075,0.0,0.06521901691038817,4.0,145.8128,6.0,0.0,1.0,1.0,2542.636093058224
3307,1359.0,7.475,0.0,-1.2570654167001278,9.0,215.4192,1.0,2.0,2.0,1.0,3482.5030242459925
3308,880.0,6.885,1.0,1.4226950614813125,3.0,108.8228,9.0,1.0,0.0,1.0,1700.0806330287028
3309,471.0,8.51,1.0,0.5014088512799643,13.0,172.4422,3.0,1.0,2.0,2.0,2593.6438108722896
3310,985.0,6.44,0.0,0.5106663663632043,1.0,100.47,6.0,0.0,1.0,1.0,1793.5190783409705
3311,466.0,13.65,1.0,0.3937071788882844,5.0,199.0426,2.0,1.0,1.0,1.0,3272.418629535759
3312,105.0,8.395,0.0,0.3656927976240468,7.0,251.804,6.0,0.0,1.0,1.0,4018.576833262438
3313,228.0,12.695633368756374,0.0,2.2078811620427965,5.0,148.1392,4.0,0.0,0.0,0.0,288.85853534828556
3314,1155.0,8.945,1.0,0.6706771955641038,4.0,261.791,9.0,1.0,0.0,1.0,3867.528406000508
3315,646.0,10.8,1.0,-0.18585349168546067,0.0,40.3138,6.0,0.0,1.0,1.0,761.7669684718581
3316,1346.0,19.2,0.0,2.4433634084744136,11.0,239.6196,0.0,1.0,2.0,0.0,646.0365842857287
3317,138.0,18.85,0.0,0.734183350893163,7.0,126.6336,2.0,1.0,1.0,1.0,2080.37207071035
3318,1443.0,7.725,0.0,-0.720810364712964,9.0,122.4414,3.0,1.0,2.0,2.0,1831.5775460288828
3319,113.0,10.5,0.0,0.5332615316945161,7.0,158.4946,0.0,1.0,2.0,0.0,336.48686805023584
3320,958.0,20.25,1.0,-1.2977341663978517,3.0,184.7924,1.0,2.0,2.0,1.0,3087.3833695518065
3321,843.0,20.35,0.0,0.5976620439122341,10.0,180.7292,6.0,0.0,1.0,1.0,3002.914565710893
3322,688.0,11.1,1.0,-0.0440805570014746,6.0,165.7526,8.0,0.0,0.0,1.0,2631.9425484922754
3323,234.0,21.35,0.0,0.30271334206946465,3.0,261.1278,7.0,1.0,1.0,1.0,4429.093154782795
3324,1537.0,15.0,0.0,0.3531333314508341,8.0,127.4362,6.0,0.0,1.0,1.0,2162.6715673738954
3325,372.0,15.1,1.0,-0.5945496259607369,5.0,130.931,0.0,1.0,2.0,0.0,323.44606268835685
3326,1220.0,17.75,1.0,0.2796765444055441,0.0,187.324,2.0,1.0,1.0,1.0,3208.0425677249177
3327,1492.0,5.485,0.0,-0.3235495956454723,8.0,164.5842,3.0,1.0,2.0,2.0,2321.437990163607
3328,1509.0,5.21,0.0,-1.3337285237731311,9.0,258.0962,1.0,2.0,2.0,1.0,4151.905961133215
3329,1381.0,12.695633368756374,0.0,-0.9165003131526805,11.0,154.534,5.0,1.0,2.0,3.0,3623.093865469741
3330,1048.0,12.695633368756374,0.0,1.1992252680426168,4.0,122.573,5.0,1.0,2.0,3.0,3159.0709978644827
3331,1068.0,15.35,1.0,-0.009456783115497693,10.0,146.4734,9.0,1.0,0.0,1.0,2524.0203368495872
3332,487.0,12.695633368756374,0.0,-0.37368230643822753,15.0,182.6634,5.0,1.0,2.0,3.0,4573.67679027947
3333,691.0,8.0,1.0,-0.6826222865911897,1.0,249.0092,2.0,1.0,1.0,1.0,4062.5180391992817
3334,676.0,13.35,0.0,0.21577883470098186,0.0,92.5804,8.0,0.0,0.0,1.0,1533.1571811146412
