,Duration,Day_of_Journey,Month_of_Journey,Dep_Time_Hour,Dep_Time_Minute,Arrival_Time_Hour,Arrival_Time_Minute,Airline,Source,Destination,Route,Total_Stops,Additional_Info,Price
1550,0.4478266734411628,0.615579030217734,-1.4679747463151784,1.652678147407996,1.3157596265635265,-0.5093243659160027,0.026339991127970214,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,0.48039396582031485,12485.185333333333
1551,-1.6728178900321236,-1.20056042822656,-1.4679747463151784,-0.4579139308739823,-0.25632445420193056,-0.3672603118890976,1.5168933026281501,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,6617.506666666667
1552,0.15359421735682094,1.7052627052843103,-1.4679747463151784,-0.9855619504444768,-0.7803524811237496,0.34305995824542795,-0.8679919957721378,0.8832811459591015,0.03256662411508364,-0.33479452846518665,1.0560267490715907,-0.7924110021403519,0.48039396582031485,6513.54
1553,1.4508716963380652,-0.11087675315998369,0.24050479503900135,0.9491474546473365,1.577773640024436,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11627.802824706696
1554,1.9480036612787142,0.25235113852887514,0.24050479503900135,-1.3373272968248064,1.577773640024436,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.4615729332700615,-0.23542947932012032,0.48039396582031485,10253.623181818182
1555,0.9326003054473186,1.3420348135954516,-1.4679747463151784,1.3009128010276663,0.2677035727198885,-0.08313220383528735,1.2187826403281143,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,-0.08687613366955428,-0.23542947932012032,0.48039396582031485,12374.836666666666
1556,0.32284562793156674,-1.20056042822656,1.0947445657160912,0.42149943507684196,-1.0423664945846591,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,1.1297624189258582,-0.23542947932012032,0.48039396582031485,16693.946666666667
1557,0.2158123673100078,0.615579030217734,0.24050479503900135,0.5973821082670068,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,13653.284728773058
1558,-0.39303158158198015,-0.4741046448488425,1.0947445657160912,-0.9855619504444768,-1.0423664945846591,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,15533.96334650856
1559,0.3956660198453724,0.615579030217734,0.24050479503900135,1.476795474217831,-0.7803524811237496,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14134.771036088849
1560,0.9446225413101397,-0.4741046448488425,0.24050479503900135,1.1250301278375014,-0.7803524811237496,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.5767448950188525,-0.23542947932012032,0.48039396582031485,15063.83148148148
1561,-0.19760630340809893,-1.20056042822656,-1.4679747463151784,-0.809679277254312,1.577773640024436,0.20099590421852287,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,16532.070577286708
1562,-1.046076981012391,-1.4427123560191326,-0.6137349756380885,0.9491474546473365,0.005689559258978951,1.0533802283799536,-0.27177067117206577,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,4854.389111111112
1563,0.5144151782823317,-0.4741046448488425,1.0947445657160912,1.3009128010276663,-1.3043805080455686,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11675.42011111111
1564,1.1765054515720166,1.7052627052843103,0.24050479503900135,-0.10614858449365258,0.2677035727198885,-0.6513884199429077,0.026339991127970214,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,7818.8533333333335
1565,1.5733337802985994,-0.11087675315998369,1.0947445657160912,0.5973821082670068,1.053745613102617,1.0533802283799536,-1.1661026580721738,-1.2951527791163926,0.8770855853906975,-1.0274639208203482,0.02372737111184684,-0.7924110021403519,0.48039396582031485,8464.026666666667
1566,-1.6728178900321236,-0.4741046448488425,0.24050479503900135,1.1250301278375014,0.529717586180798,1.0533802283799536,-1.1661026580721738,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,0.48039396582031485,5681.406666666667
1567,-0.09081511324284952,-0.4741046448488425,1.0947445657160912,-0.10614858449365258,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,-1.2951527791163926,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,9002.815757575758
1568,-1.046076981012391,-0.4741046448488425,-1.4679747463151784,-0.9855619504444768,1.053745613102617,-0.5093243659160027,0.9206719780280782,-0.8594659941012938,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,7476.067555555555
1569,0.6825310196222423,0.9788069219065927,0.24050479503900135,-1.5132099700149713,1.577773640024436,0.7692521203261433,-1.4642133203722099,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,10590.973005170505
1570,0.9975164233707333,-0.4741046448488425,0.24050479503900135,0.2456167618866771,-1.0423664945846591,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14036.947815033409
1571,-1.2628122950463334,-1.20056042822656,0.24050479503900135,1.652678147407996,-0.25632445420193056,-1.9299649061850537,0.9206719780280782,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,-0.8342907500670429,3844.4333333333334
1572,-1.7779165859716812,1.7052627052843103,-1.4679747463151784,0.06973408869651226,-0.7803524811237496,0.05893185019161775,0.3244506534280062,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-0.8342907500670429,2236.826666666667
1573,1.5376147987626572,-1.4427123560191326,-0.6137349756380885,-0.809679277254312,0.005689559258978951,-0.22519625786219247,-1.4642133203722099,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,12544.38
1574,-0.016176560288766614,0.9788069219065927,0.24050479503900135,0.7732647814571717,1.053745613102617,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8573.772695324284
1575,0.554452471100849,1.3420348135954516,1.0947445657160912,-0.10614858449365258,1.3157596265635265,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,8038.703333333333
1576,-0.4428376714929575,0.615579030217734,0.24050479503900135,-0.9855619504444768,-0.5183384676628401,-0.22519625786219247,0.3244506534280062,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,1.4247050983429277,-0.7924110021403519,0.48039396582031485,6385.777176673569
1577,0.8834797323135377,0.615579030217734,-1.4679747463151784,0.5973821082670068,1.577773640024436,-0.6513884199429077,0.3244506534280062,0.01190757592890383,-1.656471298436144,1.7432136486002985,-1.8196643752448385,-0.7924110021403519,-2.1489754659544005,10787.842222222222
1578,-0.3451499600002524,1.7052627052843103,1.0947445657160912,-1.8649753163953011,-1.3043805080455686,-0.935516527996718,1.2187826403281143,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6226.902071428572
1579,1.672095175379438,-0.4741046448488425,-1.4679747463151784,0.7732647814571717,0.005689559258978951,1.3375083364337637,1.8150039649281862,-1.2951527791163926,-1.656471298436144,1.7432136486002985,-1.893400045099106,-0.23542947932012032,0.48039396582031485,12752.973333333333
1580,-1.7240387790388878,0.25235113852887514,1.0947445657160912,-1.8649753163953011,1.577773640024436,-1.3617086900774333,-0.27177067117206577,0.01190757592890383,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-2.1489754659544005,5052.673333333333
1581,0.3956660198453724,-0.11087675315998369,1.0947445657160912,1.476795474217831,-0.7803524811237496,-0.7934524739698129,-0.5698813334721018,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,13059.239919512587
1582,1.0373606994865452,0.25235113852887514,1.0947445657160912,-0.6337966040641472,0.7917315996417075,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,13455.604666666666
1583,1.3452512438077477,-0.4741046448488425,1.0947445657160912,1.3009128010276663,-1.3043805080455686,0.7692521203261433,1.5168933026281501,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11714.713328976035
1584,0.9859283466351162,-0.11087675315998369,1.0947445657160912,1.3009128010276663,0.005689559258978951,0.05893185019161775,0.026339991127970214,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,12973.617555555555
1585,1.5615196752043816,1.3420348135954516,0.24050479503900135,0.7732647814571717,-1.3043805080455686,1.0533802283799536,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.12374396859668799,-0.7924110021403519,0.48039396582031485,13774.50549657641
1586,1.5376147987626572,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,0.2677035727198885,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14284.988613756615
1587,-1.1965042928262257,0.615579030217734,-1.4679747463151784,-0.6337966040641472,-1.3043805080455686,-0.3672603118890976,0.3244506534280062,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4129.953333333333
1588,-1.6728178900321236,1.3420348135954516,1.0947445657160912,-1.3373272968248064,1.053745613102617,-0.935516527996718,-0.5698813334721018,1.754654715989299,1.7216045466663112,0.357874863889975,-0.7873649972850948,1.4355150891405744,-0.8342907500670429,2347.1266666666666
1589,-1.2628122950463334,0.615579030217734,-1.4679747463151784,0.7732647814571717,1.053745613102617,0.9113161743530483,-1.1661026580721738,1.754654715989299,-0.8119523371605302,1.0505442562451366,1.64591210790573,1.4355150891405744,-0.8342907500670429,3439.6666666666665
1590,-1.018244015578051,1.3420348135954516,-1.4679747463151784,0.06973408869651226,-0.7803524811237496,0.34305995824542795,-0.8679919957721378,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6496.707777777779
1591,-1.046076981012391,-0.4741046448488425,-1.4679747463151784,1.476795474217831,-0.7803524811237496,-1.9299649061850537,-1.1661026580721738,2.1903415010043976,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,6814.41
1592,-0.18375788519192202,-1.4427123560191326,0.24050479503900135,0.2456167618866771,-1.0423664945846591,0.9113161743530483,1.2187826403281143,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,0.48039396582031485,14284.473783792817
1593,-0.07807143008741957,0.615579030217734,0.24050479503900135,-0.2820312576838174,0.7917315996417075,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.277233758634393,-0.23542947932012032,0.48039396582031485,20452.066666666666
1594,-1.0746058589293987,-1.4427123560191326,-0.6137349756380885,1.652678147407996,-0.7803524811237496,-1.7879008521581485,-1.4642133203722099,-0.42377920908619493,-1.656471298436144,1.7432136486002985,-1.4141181910463678,1.4355150891405744,0.48039396582031485,3910.1466666666665
1595,1.5092453538168173,-0.11087675315998369,1.0947445657160912,0.5973821082670068,-1.3043805080455686,0.7692521203261433,-1.4642133203722099,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,-2.1489754659544005,11075.024930340975
1596,1.376828679619479,0.9788069219065927,-1.4679747463151784,0.9491474546473365,0.005689559258978951,0.6271880662992382,1.5168933026281501,0.01190757592890383,0.03256662411508364,-0.33479452846518665,0.6873483998002536,-0.23542947932012032,-2.1489754659544005,9881.564444444442
1597,0.601015158542861,1.3420348135954516,-1.4679747463151784,-1.1614446236346416,0.2677035727198885,0.7692521203261433,0.9206719780280782,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,11065.062222222221
1598,0.4132758427491985,1.7052627052843103,1.0947445657160912,-0.809679277254312,-1.3043805080455686,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,14432.10685416195
1599,0.9565452961318207,1.3420348135954516,0.24050479503900135,0.5973821082670068,0.2677035727198885,-0.5093243659160027,-1.1661026580721738,0.01190757592890383,0.8770855853906975,-1.0274639208203482,-0.3449509781594902,-0.7924110021403519,-2.1489754659544005,10511.507811876909
1600,-1.1647705732530373,-0.8373325365377013,1.0947445657160912,-1.1614446236346416,1.577773640024436,-0.6513884199429077,0.3244506534280062,1.754654715989299,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,3881.3533333333335
1601,-1.1965042928262257,-1.4427123560191326,-0.6137349756380885,0.42149943507684196,-0.5183384676628401,0.4851240122723331,1.2187826403281143,-0.42377920908619493,0.8770855853906975,-1.0274639208203482,-0.41868664801375766,1.4355150891405744,0.48039396582031485,4258.556666666666
1602,1.5051492087061797,0.9788069219065927,0.24050479503900135,-0.6337966040641472,0.7917315996417075,-0.22519625786219247,0.6225613157280422,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.2403659237072593,-0.23542947932012032,0.48039396582031485,15258.086666666666
1603,1.0429645906299754,-0.8373325365377013,1.0947445657160912,-0.6337966040641472,0.529717586180798,-1.3617086900774333,0.026339991127970214,0.01190757592890383,0.03256662411508364,-0.33479452846518665,1.1297624189258582,-0.23542947932012032,0.48039396582031485,13205.073500325501
1604,-0.2116075334876956,-0.8373325365377013,1.0947445657160912,1.1250301278375014,-1.3043805080455686,-1.7879008521581485,0.3244506534280062,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8364.16473389867
1605,0.14293429439862207,1.7052627052843103,-1.4679747463151784,-0.4579139308739823,-0.25632445420193056,0.7692521203261433,-0.5698813334721018,0.8832811459591015,0.03256662411508364,-0.33479452846518665,0.7979519045816547,-0.7924110021403519,0.48039396582031485,8414.51057080118
1606,-0.4260115238291271,1.7052627052843103,1.0947445657160912,0.7732647814571717,-1.0423664945846591,1.1954442824068585,0.026339991127970214,-0.42377920908619493,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6249.985595846419
1607,0.7039620051402823,1.7052627052843103,-1.4679747463151784,-0.9855619504444768,1.577773640024436,1.1954442824068585,-0.5698813334721018,-1.7308395641314913,0.03256662411508364,-0.33479452846518665,0.761084069654521,-0.7924110021403519,0.48039396582031485,6150.67
